test_id,PM2.5,PM10,O3
nansanhuan_aq#19,63.81066806614971,149.76606480930036,41.26951195034831
nansanhuan_aq#20,20.30075476226009,147.84861368999424,35.608659552993316
nansanhuan_aq#21,15.565745831032318,156.34723128368867,33.27357559439643
nansanhuan_aq#22,13.53937026032989,75.4801005362357,37.35760334732571
nansanhuan_aq#23,15.589994788397545,143.01648412103168,36.69452799614699
nansanhuan_aq#24,17.773118139336777,130.53400356721386,40.357063767862805
nansanhuan_aq#25,21.909941265796313,107.25270988932412,46.28222649967133
nansanhuan_aq#26,14.403872471013868,113.93479783719243,50.94534191037117
nansanhuan_aq#27,20.51820503010091,102.01513624857834,55.79059476072844
nansanhuan_aq#28,19.648756908738367,78.73415360605698,54.039822707823795
nansanhuan_aq#29,15.19196901279124,59.13578511668486,55.46671673837014
nansanhuan_aq#30,17.83704972840895,49.24609540109693,58.59233291857318
nansanhuan_aq#31,21.28050346598641,45.63447589748341,61.20551411548875
nansanhuan_aq#32,24.277449668748332,50.51247316101145,63.17197923287266
nansanhuan_aq#33,29.02615011675212,63.86181836007396,61.36906094627158
nansanhuan_aq#34,24.1910818900526,63.5699265707223,63.121676920272144
nansanhuan_aq#35,24.164276386522364,75.50860979609187,63.82446908883955
nansanhuan_aq#36,28.684302438254832,89.1394116477194,58.03292898329287
nansanhuan_aq#37,19.672136433403526,99.40142604907282,59.4247023322984
nansanhuan_aq#38,14.509250743224552,114.83275441621858,59.96898808820457
nansanhuan_aq#39,15.210204011363606,118.48044792653774,54.60539209763083
nansanhuan_aq#40,14.519188091683207,127.963112634447,52.656398788648644
nansanhuan_aq#41,56.674182897792335,136.76639450011797,45.66855163493295
nansanhuan_aq#42,20.682138734171133,147.4173279814925,39.205586982976996
nansanhuan_aq#43,56.99881982520565,142.5717816778185,29.52242895668243
nansanhuan_aq#44,56.391508910271185,137.1921487914928,33.80658244638284
nansanhuan_aq#45,57.22608204920458,140.71862676794876,31.280911444303456
nansanhuan_aq#46,19.762433678350583,147.02596222482723,25.61840740409359
nansanhuan_aq#47,23.85384473285702,141.25682533955754,25.06030013749011
dongsihuan_aq#0,52.82993533636416,140.95879131163565,6.0124277257475285
dongsihuan_aq#1,52.05753915283832,956.3166520023275,61.77285163067154
dongsihuan_aq#2,52.2251848226185,883.3520515820958,65.45116438086379
dongsihuan_aq#3,50.87869244281304,1180.8337918819714,81.50475221593346
dongsihuan_aq#4,51.215761117634,840.1317537511777,97.01441515501537
dongsihuan_aq#5,50.80708556778095,131.68937114914874,105.09337502010523
dongsihuan_aq#6,50.043064250862734,175.79504538657602,101.98503267650297
dongsihuan_aq#7,51.08640904461371,196.3613220548789,22.422709596310067
dongsihuan_aq#8,50.18035515461299,159.52455756663653,24.720968860535578
dongsihuan_aq#9,55.63631501131035,109.21202410592082,33.314727715781075
dongsihuan_aq#10,56.516268913832896,188.9157489247949,33.0863521694102
dongsihuan_aq#11,58.706148133789895,235.30620844435325,34.15880000780998
dongsihuan_aq#12,59.20342949455058,241.44956877815815,33.1949137440419
dongsihuan_aq#13,63.54977951647016,234.31712878725472,35.78854911840334
dongsihuan_aq#14,67.61792861269174,222.44270124877895,39.53344407551772
dongsihuan_aq#15,68.5002143833329,237.82456069387737,38.775221821633465
dongsihuan_aq#16,66.92617573956093,152.18255947346762,34.24185944472288
dongsihuan_aq#17,65.24466871980133,234.97890115105645,27.946205532397126
dongsihuan_aq#18,66.74620723342585,218.69285736766585,28.845382705303095
dongsihuan_aq#19,67.90707487701033,228.56481737635636,23.13692379388399
dongsihuan_aq#20,19.164795325135245,92.21752454293157,17.36377279229674
dongsihuan_aq#21,23.739493028296767,151.01870497784668,3.4899934030235276
dongsihuan_aq#22,30.878813683876153,179.0314626270202,3.3319503001006603
dongsihuan_aq#23,27.648712459381102,118.20502144968762,9.702392644911985
dongsihuan_aq#24,17.21088388982683,186.5878942228156,11.303454509819838
dongsihuan_aq#25,10.758682683744562,161.45052605147995,95.68519649346706
dongsihuan_aq#26,10.116337691398247,72.03095711705933,121.53329439501803
dongsihuan_aq#27,8.613171131255726,68.5404252439137,110.54200145764133
dongsihuan_aq#28,8.506078825422874,135.27907434941744,125.91056531750472
dongsihuan_aq#29,7.813570398168748,125.83828627171152,161.93601050064328
dongsihuan_aq#30,58.26570837159952,125.44031524906721,29.554344727056925
dongsihuan_aq#31,57.78447266862532,112.26142373766932,40.32321258953358
dongsihuan_aq#32,7.737288357700974,97.80303408047763,39.10858236557131
dongsihuan_aq#33,9.135966282601698,98.70881252074206,36.80218541323942
dongsihuan_aq#34,9.873546175052113,139.95084282583588,38.661045768228206
dongsihuan_aq#35,12.606672267818736,127.06153644859592,38.57480754223353
dongsihuan_aq#36,85.93718097043937,113.76066004943301,35.82198691761096
dongsihuan_aq#37,8.747120966286976,100.22108457270073,37.3914230133324
dongsihuan_aq#38,12.404447439258295,116.57486675331377,33.655326824923485
dongsihuan_aq#39,10.82523455721562,124.69431196629506,27.43225557650559
dongsihuan_aq#40,92.01352679317083,119.52653937278934,26.936645648130018
dongsihuan_aq#41,92.67025174166075,112.35338561150515,27.1046280853921
dongsihuan_aq#42,22.56468942232417,94.65967906050685,22.176172713273832
dongsihuan_aq#43,29.17519979381828,93.56816653799706,3.4014856279060983
dongsihuan_aq#44,23.715764865650993,95.50518812871267,3.2020289013691943
dongsihuan_aq#45,16.6235051221501,90.64142718524822,10.41417945874183
dongsihuan_aq#46,11.179012237891268,91.79397846694317,62.212321368918204
dongsihuan_aq#47,15.699802719584133,83.95241722354983,11.333903037669428
